sample_set,batch,replicate,sample_id,container_type,metadata_experiment,metadata_plate,metadata_well,legend_treatment_label,target,cohort,feature_set,model,config,y_true,y_pred,residual
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.25,0.32888356,-0.078883556
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),xylose_gL,all_known,fusion_full,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,-0.17228462,0.18228462
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.1190173,-0.1190173
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.022374256,-0.022374256
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.31911522,-0.31911522
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.048559938,-0.048559938
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.63882697,-0.63882697
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.12216423,-0.11216423
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.031268246,-0.031268246
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.028582657,-0.028582657
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.17223062,-0.17223062
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.14981037,-0.14981037
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.10983106,-0.10983106
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,-0.024150284,0.024150284
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.011869265,-0.011869265
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,-0.046347532,0.046347532
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.42244932,-0.42244932
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.12539247,-0.12539247
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.24143824,0.75856176
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.067778371,-0.067778371
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.44927445,-0.44927445
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.022784602,0.077215398
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,-0.058913019,0.058913019
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.66947186,-0.66947186
MSStandards,4,1,H10,Plate,4,1,H10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.035849717,0.064150283
MSStandards,4,1,H3,Plate,4,1,H3,Rha (0.075),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.062683396,-0.062683396
MSStandards,4,1,H5,Plate,4,1,H5,Glu (1),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,-0.020421626,0.020421626
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.05,1.3330415,-1.2830415
MSStandards,4,2,A5,Plate,4,2,A5,Xyl (0.01),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.90199369,-0.89199369
MSStandards,4,2,C3,Plate,4,2,C3,Xyl (0.1),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.66304064,-0.56304064
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.173987,-0.173987
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.5,0.40903381,0.090966195
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.49100524,-0.49100524
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.21958329,-0.21958329
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,1.2037251,-0.2037251
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.25,0.69734049,-0.44734049
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),xylose_gL,all_known,fusion_full,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.07300473,-0.06300473
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.14669984,-0.14669984
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.33645782,-0.33645782
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",1,-0.58899775,1.5889977
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.075,0.19255374,-0.11755374
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.01,-0.15443026,0.16443026
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.51599248,-0.51599248
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.76031567,-0.76031567
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.75,0.56253249,0.18746751
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.25,0.60965618,-0.35965618
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.05,0.74951606,-0.69951606
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.82636416,-0.82636416
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.05,0.51418784,-0.46418784
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",1,0.18034839,0.81965161
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.73515962,-0.73515962
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.75,0.44865691,0.30134309
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.080011719,-0.080011719
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,-0.54776652,0.54776652
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.91934139,-0.91934139
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.068596002,-0.068596002
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.62924446,-0.62924446
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.5,0.38096913,0.11903087
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.1,0.46759362,-0.36759362
MSStandards,4,1,H10,Plate,4,1,H10,Rha-Xyl (0.1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,-0.049450102,0.049450102
MSStandards,4,1,H3,Plate,4,1,H3,Rha (0.075),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.20797011,-0.20797011
MSStandards,4,1,H5,Plate,4,1,H5,Glu (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",1,0.054298114,0.94570189
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.41828965,-0.41828965
MSStandards,4,2,A5,Plate,4,2,A5,Xyl (0.01),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.35703436,-0.35703436
MSStandards,4,2,C3,Plate,4,2,C3,Xyl (0.1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.39074331,-0.39074331
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.37904501,-0.37904501
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.19020368,-0.19020368
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.33203941,-0.33203941
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.55620228,-0.55620228
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.25532228,-0.25532228
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0,0.13509129,-0.13509129
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=2,max_features=192",0.01,0.069291778,-0.059291778
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.19858762,-0.19858762
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.30335798,-0.30335798
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",1,-0.95649385,1.9564939
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.075,0.13737589,-0.06237589
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.01,-0.42347629,0.43347629
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.53256386,-0.53256386
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.71432088,-0.71432088
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.75,0.60648321,0.14351679
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.25,0.61871488,-0.36871488
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.05,0.7217147,-0.6717147
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.79301551,-0.79301551
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.05,0.4845765,-0.4345765
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",1,0.21267729,0.78732271
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.85138514,-0.85138514
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.75,0.56859099,0.18140901
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.061289771,-0.061289771
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.29724094,-0.29724094
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.95941285,-0.95941285
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.088728392,-0.088728392
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.74305068,-0.74305068
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.5,0.45139606,0.048603942
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.1,0.54272761,-0.44272761
MSStandards,4,1,H10,Plate,4,1,H10,Rha-Xyl (0.1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.060061105,0.060061105
MSStandards,4,1,H3,Plate,4,1,H3,Rha (0.075),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.20499809,-0.20499809
MSStandards,4,1,H5,Plate,4,1,H5,Glu (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",1,0.21139096,0.78860904
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.33971108,-0.33971108
MSStandards,4,2,A5,Plate,4,2,A5,Xyl (0.01),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.28188155,-0.28188155
MSStandards,4,2,C3,Plate,4,2,C3,Xyl (0.1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.14749576,-0.14749576
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.28913959,-0.28913959
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.00051733196,-0.00051733196
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.024076795,-0.024076795
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.59157624,-0.59157624
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.16011017,-0.16011017
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0,0.19553037,-0.19553037
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),glucose_gL,all_known,fusion_full,sklearn_plsr,"n_components=5,max_features=192",0.01,0.062288706,-0.052288706
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.1999364,-0.1999364
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.014266001,-0.014266001
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.25615072,0.74384928
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.075,0.10588673,-0.030886729
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.17461042,-0.16461042
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.16770894,-0.16770894
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.22376496,-0.22376496
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.75,0.49188629,0.25811371
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.25,0.32814329,-0.078143291
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.05,0.66122202,-0.61122202
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.42014765,-0.42014765
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.05,0.29301366,-0.24301366
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,-0.23048232,1.2304823
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.10861187,0.10861187
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.75,-0.10296885,0.85296885
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.067795312,-0.067795312
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.17203879,-0.17203879
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.58880393,-0.58880393
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.034541,0.034541
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.034040268,0.034040268
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.5,-0.21714882,0.71714882
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,-0.38217752,0.48217752
MSStandards,4,1,H10,Plate,4,1,H10,Rha-Xyl (0.1),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.23656526,-0.23656526
MSStandards,4,1,H3,Plate,4,1,H3,Rha (0.075),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.24428182,0.24428182
MSStandards,4,1,H5,Plate,4,1,H5,Glu (1),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.064515048,0.93548495
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.13615527,-0.13615527
MSStandards,4,2,A5,Plate,4,2,A5,Xyl (0.01),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.10128648,-0.10128648
MSStandards,4,2,C3,Plate,4,2,C3,Xyl (0.1),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.24921743,-0.24921743
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.02392986,-0.02392986
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.12552858,-0.12552858
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.033665239,0.033665239
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),glucose_gL,all_known,fusion_full,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.030524519,0.030524519
