feature_strategy,model_category,model,config,sample_id,batch,metadata_plate,metadata_well,legend_treatment_label,y_true,y_pred,residual
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,F1,4,2,F1,Xyl (2.5),0.0,0.002762503948360029,-0.002762503948360029
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,F3,4,2,F3,Xyl (0.075),0.0,0.18645359467592498,-0.18645359467592498
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,F8,4,2,F8,BLANK f/2,0.0,0.08732047188597034,-0.08732047188597034
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,H2,4,2,H2,Xyl (0.25),0.0,-0.03658765735830832,0.03658765735830832
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,H3,4,2,H3,Xyl (0.075),0.0,0.1865975952600585,-0.1865975952600585
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,H7,4,2,H7,Rha-Algae (0.1),0.1,0.22480775353686816,-0.12480775353686815
EEM full + PARAFAC,Chemometrics,PCR + Ridge,n_components=5,H8,4,2,H8,MilliQ,0.0,0.07346502519824405,-0.07346502519824405
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",A10,4,1,A10,Rha-Glu (0.01),0.01,0.7091713014439636,-0.6991713014439636
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",A9,4,1,A9,Glu (0.01),0.0,-0.3854335742255151,0.3854335742255151
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.4183336775783208,-0.4083336775783208
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",B6,4,1,B6,Glu (1),0.0,0.5747949890025792,-0.5747949890025792
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",B9,4,1,B9,Glu (0.01),0.0,0.03087821005266539,-0.03087821005266539
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",C8,4,1,C8,Glu (0.05),0.0,0.9005076176619666,-0.9005076176619666
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",C9,4,1,C9,Rha-Glu (1),1.0,-0.15458575749459058,1.1545857574945906
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",D3,4,1,D3,Rha (0.1),0.1,-0.35193635573161425,0.4519363557316143
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",D6,4,1,D6,Glu (0.75),0.0,1.3748748365561445,-1.3748748365561445
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",E7,4,1,E7,Glu (0.1),0.0,-0.35922027206791013,0.35922027206791013
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",F2,4,1,F2,Rha (0.5),0.5,-0.16341769408464218,0.6634176940846421
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",F4,4,1,F4,Rha (0.025),0.025,-0.11757940098772895,0.14257940098772895
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",F7,4,1,F7,Glu (0.1),0.0,0.059200745499857044,-0.059200745499857044
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",G5,4,1,G5,Glu (2.5),0.0,-0.2860515213141542,0.2860515213141542
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",H10,4,1,H10,Rha-Xyl (0.1),0.1,-1.385229206699889,1.4852292066998891
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",H2,4,1,H2,Rha (0.25),0.25,1.4855246954922094,-1.2355246954922094
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",H4,4,1,H4,Rha (0.01),0.01,0.7923727309822377,-0.7823727309822377
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",H6,4,1,H6,Glu (0.5),0.0,-0.1562336672415104,0.1562336672415104
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",A1,4,2,A1,Xyl (5),0.0,0.38874686866919544,-0.38874686866919544
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",A2,4,2,A2,Xyl (1),0.0,0.24884256494275986,-0.24884256494275986
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",A4,4,2,A4,Xyl (0.05),0.0,-0.22466152169406245,0.22466152169406245
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",A9,4,2,A9,MilliQ,0.0,0.23703131597630728,-0.23703131597630728
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",B3,4,2,B3,Xyl (0.25),0.0,-0.04459607195069376,0.04459607195069376
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",B4,4,2,B4,Xyl (0.05),0.0,0.5520747432273758,-0.5520747432273758
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",B5,4,2,B5,MM f/2 (1),1.0,0.23079098725933272,0.7692090127406672
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",C5,4,2,C5,MM f/2 (1),1.0,0.7047273752433338,0.29527262475666616
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",D4,4,2,D4,Xyl (0.025),0.0,-0.5700109715783253,0.5700109715783253
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",D7,4,2,D7,Rha-Algae (1),1.0,1.2249424977298113,-0.22494249772981134
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",D8,4,2,D8,Rha-Algae (0.01),0.01,-0.4405817409582236,0.4505817409582236
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",E3,4,2,E3,Xyl (0.1),0.0,0.8428338342090029,-0.8428338342090029
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",F1,4,2,F1,Xyl (2.5),0.0,-0.39291234647214696,0.39291234647214696
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",F3,4,2,F3,Xyl (0.075),0.0,-0.11532584972311449,0.11532584972311449
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",F8,4,2,F8,BLANK f/2,0.0,0.21662502736979689,-0.21662502736979689
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",H2,4,2,H2,Xyl (0.25),0.0,-1.1570193101095763,1.1570193101095763
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",H3,4,2,H3,Xyl (0.075),0.0,-0.776080733509803,0.776080733509803
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",H7,4,2,H7,Rha-Algae (0.1),0.1,-0.059728894016394085,0.1597288940163941
EEM full + PARAFAC,ML,SVR linear,"C=1,epsilon=0.05",H8,4,2,H8,MilliQ,0.0,0.1892279403005767,-0.1892279403005767
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",A10,4,1,A10,Rha-Glu (0.01),0.01,0.09090668781648609,-0.08090668781648609
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",A9,4,1,A9,Glu (0.01),0.0,-0.01479446320916189,0.01479446320916189
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",B11,4,1,B11,Rha-Xyl (0.01),0.01,-0.0645448741167099,0.07454487411670989
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",B6,4,1,B6,Glu (1),0.0,0.5888342769127047,-0.5888342769127047
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",B9,4,1,B9,Glu (0.01),0.0,0.0014033848874679955,-0.0014033848874679955
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",C8,4,1,C8,Glu (0.05),0.0,0.22980606124753966,-0.22980606124753966
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",C9,4,1,C9,Rha-Glu (1),1.0,0.2749771668176997,0.7250228331823003
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",D3,4,1,D3,Rha (0.1),0.1,0.25928420360053095,-0.15928420360053094
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",D6,4,1,D6,Glu (0.75),0.0,0.40507709162292066,-0.40507709162292066
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",E7,4,1,E7,Glu (0.1),0.0,0.07845939217161646,-0.07845939217161646
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",F2,4,1,F2,Rha (0.5),0.5,0.0690209595532546,0.4309790404467454
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",F4,4,1,F4,Rha (0.025),0.025,0.2307898318934826,-0.2057898318934826
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",F7,4,1,F7,Glu (0.1),0.0,0.21532277438588646,-0.21532277438588646
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",G5,4,1,G5,Glu (2.5),0.0,0.08040849777113535,-0.08040849777113535
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",H10,4,1,H10,Rha-Xyl (0.1),0.1,-0.5438315921018784,0.6438315921018783
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",H2,4,1,H2,Rha (0.25),0.25,0.6430533168843185,-0.39305331688431855
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",H4,4,1,H4,Rha (0.01),0.01,0.32066062086466607,-0.31066062086466606
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",H6,4,1,H6,Glu (0.5),0.0,0.36675554105285074,-0.36675554105285074
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",A1,4,2,A1,Xyl (5),0.0,-0.06482892967914838,0.06482892967914838
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",A2,4,2,A2,Xyl (1),0.0,0.045124375491856716,-0.045124375491856716
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",A4,4,2,A4,Xyl (0.05),0.0,-0.02910522958417061,0.02910522958417061
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",A9,4,2,A9,MilliQ,0.0,0.41856314696031743,-0.41856314696031743
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",B3,4,2,B3,Xyl (0.25),0.0,0.12843291410603708,-0.12843291410603708
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",B4,4,2,B4,Xyl (0.05),0.0,0.3234546777971532,-0.3234546777971532
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",B5,4,2,B5,MM f/2 (1),1.0,0.1778788117469653,0.8221211882530347
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",C5,4,2,C5,MM f/2 (1),1.0,-0.047216629015994604,1.0472166290159945
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",D4,4,2,D4,Xyl (0.025),0.0,-0.1143037494827634,0.1143037494827634
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",D7,4,2,D7,Rha-Algae (1),1.0,0.7739289314059179,0.2260710685940821
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",D8,4,2,D8,Rha-Algae (0.01),0.01,0.06178875379432469,-0.05178875379432469
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",E3,4,2,E3,Xyl (0.1),0.0,0.18254866263359665,-0.18254866263359665
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",F1,4,2,F1,Xyl (2.5),0.0,-0.01577677922530607,0.01577677922530607
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",F3,4,2,F3,Xyl (0.075),0.0,0.21213299735574687,-0.21213299735574687
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",F8,4,2,F8,BLANK f/2,0.0,0.012947132101091274,-0.012947132101091274
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",H2,4,2,H2,Xyl (0.25),0.0,-0.22158338402257854,0.22158338402257854
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",H3,4,2,H3,Xyl (0.075),0.0,0.07255362912338514,-0.07255362912338514
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",H7,4,2,H7,Rha-Algae (0.1),0.1,0.25541500602777256,-0.15541500602777256
EEM full + PARAFAC,ML,SVR RBF,"C=10,epsilon=0.05",H8,4,2,H8,MilliQ,0.0,0.037508998639154745,-0.037508998639154745
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",A10,4,1,A10,Rha-Glu (0.01),0.01,0.035886024636137714,-0.025886024636137712
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",A9,4,1,A9,Glu (0.01),0.0,0.04291462924122659,-0.04291462924122659
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.3263272791016715,-0.31632727910167147
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",B6,4,1,B6,Glu (1),0.0,0.38545392165425296,-0.38545392165425296
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",B9,4,1,B9,Glu (0.01),0.0,0.0030420068507139735,-0.0030420068507139735
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",C8,4,1,C8,Glu (0.05),0.0,0.3446962635963402,-0.3446962635963402
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",C9,4,1,C9,Rha-Glu (1),1.0,0.3250337571060545,0.6749662428939456
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",D3,4,1,D3,Rha (0.1),0.1,0.025651494476275138,0.07434850552372486
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",D6,4,1,D6,Glu (0.75),0.0,0.3230684155075896,-0.3230684155075896
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",E7,4,1,E7,Glu (0.1),0.0,0.34593191454607636,-0.34593191454607636
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",F2,4,1,F2,Rha (0.5),0.5,0.045802286865191034,0.45419771313480894
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",F4,4,1,F4,Rha (0.025),0.025,0.0,0.025
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",F7,4,1,F7,Glu (0.1),0.0,0.017252159992094982,-0.017252159992094982
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",G5,4,1,G5,Glu (2.5),0.0,0.02523697476395666,-0.02523697476395666
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",H10,4,1,H10,Rha-Xyl (0.1),0.1,0.36293754378065374,-0.2629375437806537
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",H2,4,1,H2,Rha (0.25),0.25,0.6201725011589319,-0.37017250115893185
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",H4,4,1,H4,Rha (0.01),0.01,0.6679137152405454,-0.6579137152405454
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",H6,4,1,H6,Glu (0.5),0.0,0.687789228914841,-0.687789228914841
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",A1,4,2,A1,Xyl (5),0.0,0.07625852365991961,-0.07625852365991961
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",A2,4,2,A2,Xyl (1),0.0,0.0,0.0
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",A4,4,2,A4,Xyl (0.05),0.0,0.0031298628494547415,-0.0031298628494547415
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",A9,4,2,A9,MilliQ,0.0,0.45220866345103095,-0.45220866345103095
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",B3,4,2,B3,Xyl (0.25),0.0,0.003258183984284087,-0.003258183984284087
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",B4,4,2,B4,Xyl (0.05),0.0,0.0,0.0
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",B5,4,2,B5,MM f/2 (1),1.0,0.003406444394604149,0.9965935556053959
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",C5,4,2,C5,MM f/2 (1),1.0,0.0,1.0
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",D4,4,2,D4,Xyl (0.025),0.0,0.0,0.0
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",D7,4,2,D7,Rha-Algae (1),1.0,0.32712260229476786,0.6728773977052321
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",D8,4,2,D8,Rha-Algae (0.01),0.01,0.32204274492211166,-0.31204274492211165
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",E3,4,2,E3,Xyl (0.1),0.0,0.3978454699174233,-0.3978454699174233
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",F1,4,2,F1,Xyl (2.5),0.0,0.0,0.0
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",F3,4,2,F3,Xyl (0.075),0.0,0.06571089760963016,-0.06571089760963016
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",F8,4,2,F8,BLANK f/2,0.0,0.0,0.0
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",H2,4,2,H2,Xyl (0.25),0.0,0.003285022742760361,-0.003285022742760361
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",H3,4,2,H3,Xyl (0.075),0.0,0.003277161615819146,-0.003277161615819146
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",H7,4,2,H7,Rha-Algae (0.1),0.1,0.0708220750120845,0.029177924987915507
EEM full + PARAFAC,ML,Weighted kNN,"k=3,distance",H8,4,2,H8,MilliQ,0.0,0.0847137243491413,-0.0847137243491413
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",A10,4,1,A10,Rha-Glu (0.01),0.01,0.056004540910735784,-0.04600454091073578
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",A9,4,1,A9,Glu (0.01),0.0,-0.05670673020220033,0.05670673020220033
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",B11,4,1,B11,Rha-Xyl (0.01),0.01,-0.01807744623008238,0.028077446230082383
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",B6,4,1,B6,Glu (1),0.0,0.5324668532953463,-0.5324668532953463
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",B9,4,1,B9,Glu (0.01),0.0,0.05119927485215689,-0.05119927485215689
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",C8,4,1,C8,Glu (0.05),0.0,0.2003055061129938,-0.2003055061129938
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",C9,4,1,C9,Rha-Glu (1),1.0,0.2651266895183343,0.7348733104816657
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",D3,4,1,D3,Rha (0.1),0.1,0.2493414716901623,-0.1493414716901623
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",D6,4,1,D6,Glu (0.75),0.0,0.26908373250312273,-0.26908373250312273
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",E7,4,1,E7,Glu (0.1),0.0,0.08831286907204264,-0.08831286907204264
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",F2,4,1,F2,Rha (0.5),0.5,0.08551715521575978,0.41448284478424025
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",F4,4,1,F4,Rha (0.025),0.025,0.18075812699767702,-0.15575812699767702
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",F7,4,1,F7,Glu (0.1),0.0,0.17190084122569893,-0.17190084122569893
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",G5,4,1,G5,Glu (2.5),0.0,0.09942001950426001,-0.09942001950426001
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",H10,4,1,H10,Rha-Xyl (0.1),0.1,-0.4053214883734915,0.5053214883734916
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",H2,4,1,H2,Rha (0.25),0.25,0.5029305185178462,-0.2529305185178462
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",H4,4,1,H4,Rha (0.01),0.01,0.3771295128243128,-0.3671295128243128
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",H6,4,1,H6,Glu (0.5),0.0,0.4228164777215046,-0.4228164777215046
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",A1,4,2,A1,Xyl (5),0.0,-0.026834341148791255,0.026834341148791255
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",A2,4,2,A2,Xyl (1),0.0,-0.041762262534032986,0.041762262534032986
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",A4,4,2,A4,Xyl (0.05),0.0,0.0122021603680382,-0.0122021603680382
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",A9,4,2,A9,MilliQ,0.0,0.24282487007803222,-0.24282487007803222
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",B3,4,2,B3,Xyl (0.25),0.0,0.07377682245004082,-0.07377682245004082
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",B4,4,2,B4,Xyl (0.05),0.0,0.22965534276937255,-0.22965534276937255
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",B5,4,2,B5,MM f/2 (1),1.0,0.14543427967137282,0.8545657203286272
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",C5,4,2,C5,MM f/2 (1),1.0,-0.049888050706577286,1.0498880507065773
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",D4,4,2,D4,Xyl (0.025),0.0,-0.060429177521691475,0.060429177521691475
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",D7,4,2,D7,Rha-Algae (1),1.0,0.6123109641283935,0.3876890358716065
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",D8,4,2,D8,Rha-Algae (0.01),0.01,0.06442570493869625,-0.054425704938696244
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",E3,4,2,E3,Xyl (0.1),0.0,0.1446923263701435,-0.1446923263701435
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",F1,4,2,F1,Xyl (2.5),0.0,-0.006980671706456068,0.006980671706456068
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",F3,4,2,F3,Xyl (0.075),0.0,0.191590870543926,-0.191590870543926
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",F8,4,2,F8,BLANK f/2,0.0,0.035339702939920045,-0.035339702939920045
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",H2,4,2,H2,Xyl (0.25),0.0,-0.19190463915574674,0.19190463915574674
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",H3,4,2,H3,Xyl (0.075),0.0,0.09129141152506305,-0.09129141152506305
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",H7,4,2,H7,Rha-Algae (0.1),0.1,0.21792751697684853,-0.11792751697684853
EEM full + PARAFAC,ML,Kernel ridge,"rbf,alpha=0.1",H8,4,2,H8,MilliQ,0.0,0.0035944472625625903,-0.0035944472625625903
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",A10,4,1,A10,Rha-Glu (0.01),0.01,0.2509617206847048,-0.24096172068470478
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",A9,4,1,A9,Glu (0.01),0.0,0.2419034040805787,-0.2419034040805787
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.09466024682537717,-0.08466024682537718
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",B6,4,1,B6,Glu (1),0.0,0.29929762467538096,-0.29929762467538096
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",B9,4,1,B9,Glu (0.01),0.0,0.2730343653937006,-0.2730343653937006
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",C8,4,1,C8,Glu (0.05),0.0,0.046843450323868226,-0.046843450323868226
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",C9,4,1,C9,Rha-Glu (1),1.0,0.09790145700446763,0.9020985429955324
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",D3,4,1,D3,Rha (0.1),0.1,0.12774657014143428,-0.02774657014143428
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",D6,4,1,D6,Glu (0.75),0.0,0.06460993303300552,-0.06460993303300552
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",E7,4,1,E7,Glu (0.1),0.0,0.1250868808551962,-0.1250868808551962
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",F2,4,1,F2,Rha (0.5),0.5,0.13776707647648995,0.36223292352351005
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",F4,4,1,F4,Rha (0.025),0.025,0.07229153534927496,-0.04729153534927496
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",F7,4,1,F7,Glu (0.1),0.0,0.0912773128761047,-0.0912773128761047
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",G5,4,1,G5,Glu (2.5),0.0,0.17038492926961935,-0.17038492926961935
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",H10,4,1,H10,Rha-Xyl (0.1),0.1,0.3010576350433571,-0.20105763504335708
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",H2,4,1,H2,Rha (0.25),0.25,0.6383773671082956,-0.3883773671082956
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",H4,4,1,H4,Rha (0.01),0.01,0.2375727531830193,-0.22757275318301928
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",H6,4,1,H6,Glu (0.5),0.0,0.274306396745982,-0.274306396745982
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",A1,4,2,A1,Xyl (5),0.0,0.08398332354606695,-0.08398332354606695
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",A2,4,2,A2,Xyl (1),0.0,0.22129120739354324,-0.22129120739354324
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",A4,4,2,A4,Xyl (0.05),0.0,0.049429993204654514,-0.049429993204654514
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",A9,4,2,A9,MilliQ,0.0,0.22663739041458134,-0.22663739041458134
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",B3,4,2,B3,Xyl (0.25),0.0,0.062446228833486286,-0.062446228833486286
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",B4,4,2,B4,Xyl (0.05),0.0,0.05552105965999953,-0.05552105965999953
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",B5,4,2,B5,MM f/2 (1),1.0,0.06212514658987718,0.9378748534101228
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",C5,4,2,C5,MM f/2 (1),1.0,0.04330595973700761,0.9566940402629924
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",D4,4,2,D4,Xyl (0.025),0.0,0.10845023436556138,-0.10845023436556138
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",D7,4,2,D7,Rha-Algae (1),1.0,0.5936529133555831,0.4063470866444169
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",D8,4,2,D8,Rha-Algae (0.01),0.01,0.2437480273424663,-0.2337480273424663
EEM full + PARAFAC,ML,Random forest,"n=250,max_depth=4",E3,4,2,E3,Xyl (0.1),0.0,0.12409477017729141,-0.12409477017729141
